text,label
One good turn deserves another. Share stirring moments form your expeditions &amp; earn SOUL Points. Watch the video to know more. #DriveWithSOUL https://t.co/iz9rGkFoPP,3
"@nks2811 Hi Naman, we have taken up your concern via Facebook. We've forwarded your details to our team and they will soon connect with you to assist further. We appreciate your cooperation in the meantime.",3
"@chirag_raag Hi Chirag, thank you for sharing the above details. However, we'd also need your dealer information via DM, so that we can have the relevant team get in touch with you at the earliest. https://t.co/GpX5BQutJH",3
"@SPVarma2000 Hi Saiprakash, we'd really like to look into the concern you've raised. Please share your contact details &amp; dealer information via DM, so that we can connect with you for further help https://t.co/GpX5BQutJH",3
"@nks2811 Hi Naman, we sincerely apologize for the inconvenience caused and have responded to your concern via Facebook. We request you to check and acknowledge the same.",3
"@PalashPatil12 Hi Palash, thank you for reaching out to us. Global NCAP has not tested the safety features of the Harrier yet. Once the test is done, we will be happy to share the ratings. 😊",3
"@chirag_raag Hi Chirag, we're disappointed to know about the experience you've had. Please share your contact details, car chassis number and dealer information via DM, so that our team can quickly connect with you and address your concern. https://t.co/GpX5BQutJH",3
"@pc_bhave Hi Prakash, we're concerned to hear about the problems you've faced and we'd like to help you with this. Please share your contact information via DM, so we can have the relevant team assist you soon. https://t.co/GpX5BQutJH",3
"Shift your brains into forward gear with this riddle that #FeelsLikeFun. 
Click here to know more about the Tata Tiago: https://t.co/4DlZADkTMA https://t.co/HkiV2hfv6W",3
"@prashantuikey14 Hi Prashant, we have responded to your concern via DM. Kindly check and acknowledge the same.",3
"@SSKalhans Hi Shivam, we regret the inconvenience caused. Kindly DM us your location &amp; contact details so that we can forward your concern to the relevant team. https://t.co/DVaabkwyGx",3
"@kunj85 Hello Kunj, we have been trying to reach out to the number provided by you but there is no response. Request you to provide alternate contact number so that our team can contact you.",3
"@mogiliballa Hi, this is a fake job offer. We are aware of the issue and have duly reported the same.",3
"@kunj85 Hi Kunj, we have shared your issue to the concerned team. They will contact you on priority.",3
"@myskoolbus Hi, we want to help you with this. Kindly DM your contact number along with your location so that we can forward your concern to the relevant team. https://t.co/DVaabkwyGx",3
"@tiwary47 Hi Rama, thank you for your interest in Tata Motors. Kindly DM us your contact details, location &amp; our team will contact you. https://t.co/DVaabkwyGx",3
"@Saurabh72199789 Aage kisi bhi anya sahaayata ke liye, aap unse sampark kar saktein hai aur ve nishchit roop se aapki madad karenge. (2/2)",3
"@Saurabh72199789 Namaste Saurabh, humari team se praapt update ke anusaar, hum samajhte hain ki unhone aapse sampark kiya hai aur aapko suchit kiya hai ki mausam ki stithi samaanya hote hi aapko gaadi ki delivery aaj mil jaayegi. (1/2)",3
"@rahulspatne We are glad to hear this, Rahul. The safety of our customers is of utmost importance to us and hence, we aim at building vehicles of nothing but the best quality.",3
"@Sanjaypro Hi Sanjay, we're disheartened to hear this and would like to help you. Kindly share your contact details, car chassis number and dealer information via DM, as it will help us to get in touch with you and address your concern.",3
"@DhananjayMaha7 Hi Dhananjay, we're disheartened to hear this and would like to help you. Kindly share your contact details, car chassis number and dealer details via a DM, as it will help us to get in touch with you and address your concern. https://t.co/GpX5BQutJH",3
"@karanwadhwa15 Hi Karan, thank you for writing back to us. We suggest you to visit your nearest Tata Motors dealership to get the best guidance as per your requirement. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.",3
"@karanwadhwa15 For further assistance on your query, we suggest you visit your nearest Tata Motors dealership. To locate your nearest dealer, please click the link here: https://t.co/v4cvJhDmnT.(2/2)",3
"@karanwadhwa15 Thank you for reaching out to us, Karan. The option of IRVM Day &amp; Night is available in XZ+ and XZA+ variant and not in XZ (O). (1/2)",3
"@dineshbhatudup5 Hi Dinesh, we're really delighted to know about your experience. Keep sharing your thoughts with us for the SUV that's #AboveAll. We'd be glad to hear them. :)",3
"@atc_law Hi, we definitely don't want our customers to have such an experience with us. Please share your contact information and vehicle chassis number via DM, so that our team can connect with you for quicker assistance. https://t.co/GpX5BQutJH",3
"@karanwadhwa15 Hi Karan, thank you for sharing the requested details. We've highlighted your concern with the relevant team and you can rest assured, that they'll connect with you soon to resolve it at the earliest.",3
@RangerArisen We're really delighted to see your love for the Tata Tiago. Keep sharing your experiences and thoughts with us. We'd be glad to hear them. :),3
"@karanwadhwa15 Hi Karan, we're saddened to hear about this and would like to help you. Kindly share your contact details, car chassis number and dealer information via DM, as it will help our team to connect with you for further assistance.",3
"@NileshBalar9 You’re most welcome, Nilesh. We’re glad that your concern has been resolved and we could be of some assistance. Do get back to us if you need any further assistance and, we’d be glad to help you.",3
"Tata Ultra T.7 ka shaandaar cabin sirf walk-through hi nahi hai, balki usmein hai Dash Mounted Gear, Bucket Seats, aur Telematics Software jisse Tata Ultra T.7 badi aasaani se acche se acche trucks ko bhi maat de deta hai!
#TataULTRA #DeshKeTruck #DilSeUltra https://t.co/Uqr9rlHTvu",3
"@skpandeyobra नमस्ते शैलेश, आपको होनेवाली असुविधा के लिए हम क्षमा मांगते है और हम आपकी मदद करना चाहते हैं। कृपया हमें अपना कांटेक्ट नंबर DM द्वारा बताएं I इससे हमें आपकी सहायता करने में आसानी होगी। https://t.co/GpX5BQutJH",3
