text,label
"Dear @TataMotors
What a pathetic service you provide to your customer, why you guys play with customer's emotions. Please shut the door of customer care and service workshops.. both of the are playing games with the customers...",3
When Tata altroz launching in India and when I can buy it... @TataMotors @TataCompanies @TataAltroz,3
"@TataMotors if it closes below 128 , it will be a bloodbath",3
@tatamotors Who will be responsible if any thing fails in my car &amp; why should I take refund after almost a year. (Part 2),3
"@TataMotors Complaint | it's been 5 month i got delivery of nexon, still haven't received RC card. Dealer has washed off hand and asked me to get it myself from RTO. 
RTO gives different reply everytime, and haven't been able to locate my RC card yet.

Can  u help?",3
@RNTata2000 @TataMotors What will it take for you guys to include a 7 inch or above touchscreen on Tata Nexon? Ecosport/XUV300/Brezza have bigger and better touchscreens. Why are you guys so adamant on a 6.5 inch one?????????????????,3
"@TataMotors #Tatamotorspromptresolution amazing response ...software flashed by team
Now recall the faulty front brake pads they're making the harrier look so dirty https://t.co/19keT8HmMI https://t.co/XJdlFC008k",3
"@TataMotors worst experience with your Zest car. Seems fitted with very poor parts, purchased car 4 yrs back, drove 20k km, last yr  needed to replace spark plug within 3 yrs n nw fuel tank. In other brands never get these problem for atleast for 10 to 12 yrs for these parts.",3
@carlodotin @TataMotors #tataharrier why not provide this as part of top model by default?,3
"18 inch rains at Vadodara, Gujarat.
Drove Harrier for 11 kms in nearly knee deep water on the road..
Not even minor trouble..
What a beast..
Thanks @TataMotors @BosePratap 
@ClubHarrier",3
"@TataMotors  Got informed today that post-repairs, necessitated due to an accident, MY Tigor will be delivered to me in two days. Hope I have a satisfying smile when I see my car.",3
@Keerthi38511249 @TataMotors Same here dear,3
Dear @TataMotors what do I have to pay to upgrade my car for the newest #cruisecontrol #NEXON #nextsuv #Nexonfacelift,3
@Guptavaibhav12 @BosePratap @TataNexonSUV @NexonTnt @TataMotors What's the update...? Even I'm facing similar issue.,3
@TataMotors I had purchased Tiago xz in April 2017 and purchased a P2P offer in 2018 for 4 years that covered free replacement of various spares foc for that duration. I had sent my car today for wiper blade replacement but the dealer said the can't see any plan on the system 1/n,3
Experience the beauty and rich culture that rests deep within Bangalore with your entire family in the comfort of Tata Winger 15 seater.  (1/2) https://t.co/gfYQYtjQdz,3
@TataMotors new Harrier home-delivered to my septuagenarian father in this state. Does a Tata customer have to request for a clean new car? @RNTata2000 @DadaMotors https://t.co/0GkNXBvQsU,3
"@TataMotors @RNTata2000 Requesting you to have word with dealership (Sagar Motors). Car handover to us on Saturday 27th July and Road Tax to govt is not paid yet. 
@dtptraffic : Team, Please suggest if any other document can help us in driving meanwhile. https://t.co/QVG4e8a5gk",3
I've cancelled my booking of Tata Nexon &amp; 1 month back I've given cancellation request as per PMG motor (TATA Mohali) Iven't received my  booking amount &amp;  gt unsatisfactory reply 4m managers cn @TataMotors look in2it. I feel showrooms like Dis r spoiling Ur name. Please help 🙏 https://t.co/ATAjnnBwW1,3
Make everlasting memories during family vacations in the comfort of Tata Winger 15 seater. (1/2) https://t.co/MkgYI3Q4Xh,3
"@TataMotors dear TATA MOTORS , plz check your inbox, otherwise I am gonna post it online.",3
"@TataMotors Not now, I have been a loyal Tata customer for 10 years and used your car as my first car. I'm no longer your customer since my Tata car will be scrapped soon. However Tata needs to improve the service experience and reduce the parts cost, Genuine parts are cheaper in open market",3
"@TataMotors Not now, I have been a loyal Tata customer for 10 years and used your car as my first car. I'm no longer your customer since my Tata car will be scrapped soon. However Tata needs to improve the service experience and reduce the parts cost, Genuine parts are cheaper in open market",3
@TataMotors D.E.F supplied in the market by tata is total duplicat as none pass the Qr quode https://t.co/AeEc8ZtPTd of now 31/7/19 police station in our area has hold up some tata official who cannot verify the product under tata genuine logo.what to do,3
"@TataMotors rain water come inside in passenger side in my tiago xz. Very painful 5th times going to tata authorized service centre indore for fix this issue .
You can check all detail regarding this .
Fix this issue plz",3
"@TataMotors 
Updated the latest software r10
But still unable to make or receive any calls
Since the date of delivery,
not even a single call had clear communication
Harman guys keep asking for video proofs and give no immediate dates
Have visited service station so many times https://t.co/t3XOMRa8uo",3
"@TataCompanies hii tata
I have a tata tigor xz+
I have purchased it from mudagal motors Ajmer Rajasthan. 
I have submitted all my document but my RC and Insurance and other documents didnt given by mudgal motors to me.
Now 3 months happened but no respond given by them. 
Help me",3
"@TataMotors Service Centre crashed my car while first free service. And still not fixed, please help.",3
@TataMotors Anyone is not responding in your service centre what should we do,3
@TataMotors Don’t buy tata services are totally disappointed,3
@TataCompanies @RNTata2000 2 years old CNG #Tatamotors Nano vehicle completed 1 lac 17 thousands km but running in super condition. What a strong product by TATA. Amazing too see super vehicle https://t.co/aAU8CNr2q6,3
@BosePratap @TataNexonSUV @NexonTnt I am facing engine issues with my newly bought Tata Nexon.  Have given to dealership twice but the problem still persists.  Anyone aware how to reach out to @TataMotors directly? Their SM handle is relying on dealership which ain't helping.,3
"@TataMotors , after purchasing your product seems we need to raise a voice in social media to notify you about your vehicle issues .. I wish you had a team to personally handle this .. we wouldn't have been here .. pls look into this .. https://t.co/SsdlP6M5Q8",3
"@TataMotors and your “Treo Tata” they are the best who definitely knows how to disappoint a customer, Tata Motor really don’t care what happens to the customer once the car is been purchased.",3
"@MayankPareek_  @Vivekvivi @TataMotors 
Can Tata sell cars without issuing invoices? Your personnel did this to me. Made payment on Tata POS ✅ but No invoice ❌
I once received free popcorn at a multiplex due to the same. Worst booking experience. Cancelling my booking asap.",3
@TataMotors It is better have one model of company fitted CNG Automatic gear shift.,3
"@TataMotors I was just crossing the korba chhattīsgarh service centre of Tata Motors passenger car, the view disturbed me",3
@TataMotors authorised tata motars workshop Arya motars in gurgaon is very unprofessional outlet. They are always ready to cheat the customer.,3
I used @TataMotors product Indica Vista for 10 years. @RNTata2000 owned company has made quality cars &amp; been up to customer's expectations. However the Tata car's service has been horrible experience. I realized the difference when I experienced amazing Service of @Maruti_Corp,3
"आज मेरा मन टाटा कार से पूरी तरह हट गया। स्वदेशी के जोश में खरीदी गई लगभग 10 लाख की Manza कार 1 लाख kms भी नही चली और इंजिन ओवरहॉलिंग की ज़रूरत पड़ गई।
मोदी जी अब कभी स्वदेशी लेने के लिए मत कहिये। स्वदेशी के झांसे में हम अपनी मेहनत की कमाई ऐसे घटिया उत्पाद पर नही लगा सकते।",3
@TataMotors @RNTata2000 keeping damage or accidental vehicles in front of service centres gives negative vibe kindly ask to place some where else.,3
@TataMotors when r u launching harrier automatic eagerly waiting ........,3
I've cancelled my booking of Tata Nexon &amp; 1 month back I've given cancellation request as per PMG motor (TATA Mohali) Iven't received my  booking amount &amp;  gt unsatisfactory reply 4m managers cn @TataMotors look in2it. I feel showrooms like Dis r spoiling Ur name. Please help 🙏 https://t.co/ATAjnnBwW1,3
I will seen tha other user of tata nexon they are also face the same problem like me but tata not improve there quality @RNTata2000 @iHrithik @akshaykumar please see the you quality bosss https://t.co/lnor9hj0hg,3
"@TataNexonSuv,@TataMotors Booked Tata Nexon and it's been a month and not delivered yet. Booked at National Auto Wheels Pune. Promised couple of times and did not keep up. Till now it not in Hand and not date also.",3
