,text,label
1409,respect sir purchase school bus year march paid last amp final installment vehicle tata motor office godda jharkhand still receipt due robbery office staff amount could settle,3.0
1410,,3.0
1411,tatamotors,3.0
1412,sad service experience berkeley chandigarh give nano yearly service come back without clean inside wonder wash sent back without actually service,3.0
1413,ignore advice friend bought tata harrier replace year corolla altis first journey issue every day visit workshop already scar take car long drive tatamotors grateful help,3.0
1414,please expedite,3.0
1415,tatamotors unable find technician palakkad city limit kerala road assistance offer regret buying tata car,3.0
1416,exactly query think even year,3.0
1417,pathetic service tata arya motor gurgaon completely unhappy service get regret choose,3.0
1418,,3.0
1419,possible,3.0
1420,dealer show responsibility nothing permanent experienced bad customer care service tata motor dealership patna,3.0
1421,expect tata moror work customer dealier hope get solution,3.0
1422,bakwaaaaasssss motor koi naaaaa kharido bhai log,3.0
1423,happy way tata motor treatvtheir customer feel morefocus dealer anf sale raise multiple complaint one dealr cust care dept clilosing complaint,3.0
1424,please convert tata zest xms xma mean say want automatic gear system instead current manual transmission xms change gear type possible possible plz reply soon wait curiously,3.0
1425,weekend pose must harrier petta,3.0
1426,arya motor gurgaon problem faulty component,3.0
1427,recent visit workshop experienced strange somewhat intolerant behavior towards negative feedback fill explicitly want everything though small matter felt uncomfortable,3.0
1428,producer tata harrier must tell facility dealer responsibility,3.0
1429,contact number chassis number mat kkb bought tata car sir ratan tata big fan put company customer service spend lakh car,3.0
1430,way complaint detail mobile chassis mat kpd,3.0
1431,pls find attach invoice,3.0
1432,dealer say price update website,3.0
1433,nobody care tata motor forget customer care appalled see pathetic unprofessional attitude unethical leave customer helpless situation,3.0
1434,sir trust tata motor decade fraud dealer regime like cargo motor vadodara fake negotiation fake commitment cheater sale person response high authority,3.0
1435,even reply tweet,3.0
1436,hexa show yellow indicator without auto mode mode work rode please help fast,3.0
1437,referral program refer friend purchase tiago sent invoice email well response amp boucher receive yet pls look urgently pradeep email,3.0
1438,though choice harrier consider factor urgent basis keep market rival current major miss harrier panaromic sunroof rival less powerful engine compare bhp engine,3.0
1439,dear none person available breakdown department toll free number wht car breakdown highway really need support frm side also tmsc available sunday ahmedabad gandhinagar give satisfactory customer service,3.0
1440,android auto connection navigation system tata harrier small segment car component,3.0
1441,lot inconvenience due leakage newly fit purchase car tata tigor kindly look matter take case forward first tata car purchase regret loyal customer honda car,3.0
1442,please tell source new alloy wheel safari storme really want get replace current alloy safari storme,3.0
1443,theft get delivery nexon month mar frm vijay auto vasai paid excess money thn suppose refund yet get refund spite reminder ask talk multiple person vain,3.0
1444,first appreciate thanks tata motor launch tiago safety feature disappointed face bad experience one dealer kht motor whitefield bangalore would suggest tata motor work customer feedback,3.0
1445,sent,3.0
1446,thank yes response prompt always trust tata motor trust remains intact,3.0
1447,please look matter,3.0
1448,give commitment quotation national insurance vehicle book chennai velachery make insurance tata aig deviate commitment one cheap act tata showroom,3.0
1449,horrible experience tata motor customer service call three time talk relate car service talk service people give attempt bad customer service,3.0
1450,everything share complaint number month,3.0
1451,dealer provide registration number tiago bought may help even complaint shall keep car park coz temporary number valid till day bear fine treat customer pathetic,3.0
1452,get harrier,3.0
1453,indeed truth people say disappointed service wait hour one service outlet improve indeed brand doom,3.0
1454,aaj mujhe tata moters free cost hai mai tata moters rhi presaniyo dur mai sntust tata moters dwara gyi service tha unke kuch employee,3.0
1455,reply yet get response,3.0
1456,dont chassis number handy,3.0
1457,share extremely pathetic experience tata harrier,3.0
1458,unfortunate customer grow old man try preach teach,3.0
1459,everything share complaint number month,3.0
1460,dear sir purchase tata nexon jun kamakhya motor guwahati free service fall due jun due service exigency work air force able bring vehicle jul concorde motor hyderabad,3.0
1461,use indica good year anymore car decent enough experience service center nightmare even write customer care dubey help every one chalta hai attitude everyone amp everything,3.0
1462,hello stop sent imtatamo,3.0
1463,muhammed,3.0
1464,book vehicle concorde jan cancel feb chase ever since still get refund ever get money back robbed guy,3.0
1465,way indian indigenous brand tata motor provide service,3.0
1466,harrier gold amc year one feel atrociously expensive regular maintenance year even cost much scar abt expense tataharrier harrier,3.0
1467,sir service cost mention free take amc tata nexon coolant oil filter oil change robbery,3.0
1468,yeah totally relate face many issue service center indica overcharge job treat like atm spit money,3.0
1469,unsatisfied customer service call service team bought gold maintenance plan bought tata tiago name devender kumar sharma chassis mat jkh service call,3.0
1470,hello sir today purchase new car tata nexon diesel guwahati city assam inform tata group response delar staff satisfied tata motor staff,3.0
1471,referral program request referral muhammed reply detail already share register mobile number regard tata motor also get message nobody call tata always number,3.0
1472,many time need tell interested stop send msg even opt interested keep send msg stop immediately,3.0
1473,enable perimeter alarm work,3.0
1474,interested nano tata xenon aria indica manza harrier nexon hexa commercial vehicle model available please share detail price,3.0
1475,true version hexa,3.0
1476,,3.0
1477,would like start career tata motor pursue mba pas march accommodate assure contribute best loyal towards organisation actually would like work tata drive one,3.0
1478,dont chassis number handy,3.0
